6179b0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430145,816e9e,200
816e9e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430145,,200
01904a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430145,f410ae,200
f410ae,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430145,,200
a17da8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430145,607ea4,200
607ea4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430145,,200
003ec4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430146,6a26e8,200
6a26e8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430146,,200
33cf8c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430146,610987,200
610987,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430146,,200
35680e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430146,98cc15,200
98cc15,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430146,,200
4f1e13,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430148,,200
eb69b8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430178,3ea99a,200
3ea99a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430179,,200
056aba,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430179,,200
f0bb77,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430238,98750c,200
98750c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430238,,200
00056f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430238,0d9935,200
0d9935,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430238,,200
5af18a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430239,109e70,200
109e70,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430239,,200
4c563d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430239,7b3525,200
7b3525,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430239,,200
bf1ce5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430239,440a4f,200
440a4f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430239,,200
c6c486,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430240,,200
c0644b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430312,e558b1,200
e558b1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430312,,200
1dee7e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430313,a23faf,200
a23faf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430313,,200
28199f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430313,9abbc2,200
9abbc2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430313,,200
1719f2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430313,f2be0f,200
